Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.5175282,127.0474699,0.004608695652173915,0.038086956521739136,0.008217391304347827,0.4695652173913043,31.73913043478261,15.91304347826087
37.6098232,126.9348476,0.0037727272727272735,0.02931818181818183,0.02804545454545455,0.8681818181818179,61.36363636363637,33.40909090909091
37.4809167,126.9714807,0.0030588235294117657,0.03723529411764707,0.027705882352941174,0.5647058823529412,60.352941176470594,29.235294117647058
37.5471803,127.0924929,0.001791666666666667,0.015416666666666676,0.033500000000000016,0.3541666666666668,26.33333333333333,12.791666666666664
37.541864200000006,127.0496589,0.0062,0.0388,0.002200000000000001,0.5866666666666667,42.6,22.266666666666666
37.54003270000001,127.00485,0.0027142857142857147,0.02078571428571429,0.006071428571428572,0.35714285714285715,9.142857142857142,5.357142857142857
37.57574279999999,127.0288848,0.003090909090909092,0.03895454545454546,0.006590909090909093,0.5863636363636362,29.318181818181817,13.818181818181818
37.5449625,127.13679170000002,0.003125000000000001,0.03683333333333335,0.007958333333333336,0.5916666666666666,49.79166666666666,33.666666666666664
37.5642629,126.9746757,0.002833333333333334,0.023791666666666676,0.034083333333333334,0.4000000000000001,23.91666666666667,18.75
37.6067189,127.0272794,0.0030000000000000014,0.02537500000000001,0.037208333333333336,0.6541666666666665,28.70833333333333,12.75
37.54003270000001,127.00485,0.003875000000000001,0.025458333333333343,0.023541666666666683,0.5791666666666667,63.25,50.5
37.54464,126.8351506,0.006583333333333334,0.04550000000000001,0.03775,0.4750000000000001,70.66666666666667,26.83333333333333
37.5449625,127.13679170000002,0.0029565217391304354,0.02030434782608696,0.027999999999999997,0.3304347826086957,18.565217391304348,8.304347826086957
37.6098232,126.9348476,0.0040000000000000036,0.01470833333333334,0.026250000000000013,0.7541666666666663,96.04166666666669,14.625
37.5045471,126.9944578,0.003,0.039214285714285715,0.009714285714285715,0.37857142857142856,24.785714285714285,8.785714285714286
37.498498100000006,126.88969240000002,0.007782608695652178,0.02465217391304349,0.010347826086956526,0.5956521739130434,54.34782608695652,27.0
37.5259388,126.8566029,0.0036666666666666666,0.05333333333333334,0.004,0.7666666666666666,100.0,61.33333333333334
37.498498100000006,126.88969240000002,0.0064500000000000035,0.021000000000000008,0.02000000000000001,0.29999999999999993,41.8,61.05
37.6587743,127.0685054,0.0030000000000000014,0.01908333333333334,0.015291666666666669,0.3666666666666668,24.45833333333333,12.708333333333336
37.4809167,126.9714807,0.0030000000000000014,0.012260869565217398,0.039260869565217404,0.3217391304347826,17.82608695652174,8.521739130434783
37.5045471,126.9944578,0.004000000000000003,0.027095238095238103,0.04447619047619048,0.3333333333333333,27.904761904761905,22.33333333333333
37.5720164,127.0050075,0.003166666666666668,0.028041666666666683,0.022541666666666668,0.525,19.08333333333333,11.125
37.498498100000006,126.88969240000002,0.008125000000000005,0.02393750000000001,0.04425000000000001,0.59375,48.1875,35.25
37.4873546,126.927102,0.0040000000000000036,0.030916666666666686,0.01929166666666667,0.4625000000000001,26.0,22.625
37.5045471,126.9944578,0.003083333333333334,0.03125000000000002,0.025291666666666667,0.44583333333333336,38.0,60.54166666666666
37.5642629,126.9746757,0.0035000000000000014,0.02512500000000001,0.03554166666666669,0.4625000000000001,49.95833333333334,35.083333333333336
37.6479299,127.0119518,0.0035416666666666674,0.04416666666666669,0.006916666666666669,0.8166666666666665,46.91666666666666,28.20833333333333
37.541864200000006,127.0496589,0.0048333333333333344,0.02337500000000001,0.02387500000000001,0.4541666666666668,63.0,47.125
37.541864200000006,127.0496589,0.003916666666666667,0.03391666666666668,0.014583333333333337,0.4833333333333333,32.708333333333336,15.666666666666664
37.54464,126.8351506,0.005,0.041777777777777775,0.007833333333333336,0.7111111111111111,35.333333333333336,25.61111111111111
37.6541919,127.0290879,0.0030416666666666678,0.02054166666666667,0.02491666666666667,0.4708333333333334,25.79166666666667,14.458333333333336
37.4873546,126.927102,0.006208333333333336,0.044458333333333336,0.011875000000000002,0.6041666666666667,38.583333333333336,20.33333333333333
37.5250065,126.8973705,0.002461538461538461,0.024076923076923086,0.03438461538461538,0.3076923076923076,36.846153846153854,30.84615384615385
37.5471803,127.0924929,0.005000000000000003,0.026791666666666672,0.009250000000000005,0.5291666666666667,25.25,8.5
37.6541919,127.0290879,0.0047826086956521754,0.013260869565217395,0.020913043478260868,0.5826086956521738,29.695652173913047,18.91304347826087
37.6098232,126.9348476,0.003958333333333335,0.015208333333333345,0.03362500000000001,0.3583333333333334,23.875,12.791666666666664
37.6587743,127.0685054,0.003956521739130437,0.01947826086956522,0.018000000000000002,0.3347826086956521,24.08695652173913,14.391304347826088
37.5026857,127.0925092,0.004208333333333335,0.026625000000000013,0.025541666666666674,0.5000000000000001,43.29166666666666,20.20833333333333
37.54464,126.8351506,0.0044166666666666686,0.02825000000000001,0.03662500000000001,0.5208333333333334,79.04166666666667,41.208333333333336
37.5555803,126.9055975,0.003666666666666668,0.03362500000000001,0.03375000000000001,0.5625,48.41666666666666,25.0
37.54464,126.8351506,0.006187500000000002,0.02318750000000001,0.038000000000000006,0.325,53.25,20.25
37.4809167,126.9714807,0.0027894736842105266,0.014736842105263163,0.030684210526315793,0.3315789473684211,37.0,10.947368421052632
37.5471803,127.0924929,0.005041666666666668,0.010625,0.015458333333333338,0.5749999999999997,19.25,15.875
37.5449625,127.13679170000002,0.0030000000000000014,0.017791666666666674,0.026666666666666672,0.3875000000000002,25.875,12.208333333333336
37.5449625,127.13679170000002,0.0058750000000000035,0.031166666666666683,0.013166666666666669,0.4833333333333335,34.291666666666664,14.083333333333336
37.541864200000006,127.0496589,0.005166666666666668,0.01916666666666667,0.014666666666666668,0.3,31.83333333333333,14.166666666666664
37.6587743,127.0685054,0.004285714285714289,0.01171428571428572,0.021000000000000008,0.34285714285714275,19.285714285714285,9.095238095238095
37.4809167,126.9714807,0.0029545454545454554,0.01850000000000001,0.014272727272727275,0.359090909090909,15.363636363636365,5.363636363636363
37.5642629,126.9746757,0.002916666666666668,0.02337500000000001,0.032666666666666684,0.4125000000000001,20.041666666666668,12.0
37.6067189,127.0272794,0.004541666666666668,0.04037500000000002,0.007791666666666669,0.6458333333333334,50.70833333333334,24.625
37.5449625,127.13679170000002,0.007210526315789476,0.048105263157894734,0.005894736842105264,0.6736842105263159,51.21052631578947,23.947368421052627
37.4809167,126.9714807,0.002916666666666668,0.02687500000000001,0.03437500000000001,0.3708333333333333,30.66666666666667,17.666666666666668
37.57574279999999,127.0288848,0.0039000000000000024,0.018200000000000008,0.016900000000000002,0.29999999999999993,11.5,4.05
37.541864200000006,127.0496589,0.003866666666666668,0.037533333333333335,0.02546666666666666,0.6600000000000001,51.06666666666667,36.0
37.6067189,127.0272794,0.004875000000000003,0.031041666666666683,0.01920833333333334,0.5375,79.83333333333333,20.625
37.5175282,127.0474699,0.0048695652173913065,0.035739130434782634,0.012,0.4391304347826087,31.17391304347826,19.391304347826086
37.54003270000001,127.00485,0.002823529411764707,0.018882352941176475,0.020529411764705886,0.3470588235294117,20.764705882352946,16.529411764705884
37.5045471,126.9944578,0.0028333333333333353,0.025458333333333347,0.02145833333333334,0.4833333333333336,21.33333333333333,10.208333333333334
37.5555803,126.9055975,0.0031363636363636372,0.01186363636363637,0.053454545454545435,0.32272727272727264,34.86363636363637,31.59090909090909
37.5259388,126.8566029,0.003125000000000001,0.01575000000000001,0.021458333333333343,0.3875,30.20833333333333,8.833333333333334
37.498498100000006,126.88969240000002,0.0058750000000000035,0.023541666666666683,0.03541666666666668,0.3708333333333333,56.29166666666666,40.5
37.54464,126.8351506,0.004000000000000003,0.02387500000000001,0.024166666666666677,0.4916666666666669,32.916666666666664,20.875
37.54464,126.8351506,0.004421052631578948,0.04347368421052633,0.0074736842105263155,0.6263157894736843,21.157894736842106,12.526315789473687
37.6067189,127.0272794,0.004777777777777779,0.031000000000000007,0.02588888888888889,0.43333333333333335,39.888888888888886,29.444444444444446
37.5848485,127.0940229,0.006041666666666668,0.01983333333333334,0.02012500000000001,0.4666666666666668,46.29166666666666,21.79166666666667
37.5045471,126.9944578,0.005071428571428572,0.02442857142857144,0.02214285714285714,0.29999999999999993,35.57142857142857,22.642857142857146
37.5471803,127.0924929,0.005695652173913046,0.029130434782608714,0.03856521739130436,0.8478260869565218,54.0,29.91304347826087
37.6541919,127.0290879,0.005173913043478261,0.02386956521739132,0.046869565217391315,0.4260869565217392,57.78260869565217,29.217391304347824
37.5937421,126.9496787,0.0038260869565217405,0.020652173913043487,0.02965217391304348,0.6739130434782609,41.08695652173913,18.17391304347826
37.6587743,127.0685054,0.0035416666666666687,0.033125000000000016,0.0385,0.4416666666666667,35.666666666666664,15.541666666666664
37.5449625,127.13679170000002,0.0046818181818181846,0.04154545454545455,0.007181818181818182,0.5954545454545453,49.90909090909091,28.681818181818183
37.4809167,126.9714807,0.0033750000000000017,0.038000000000000034,0.02304166666666667,0.6749999999999998,52.95833333333334,43.95833333333334
37.5259388,126.8566029,0.006733333333333336,0.02806666666666667,0.052266666666666683,0.4266666666666665,50.26666666666666,20.2
37.6541919,127.0290879,0.005300000000000003,0.034600000000000006,0.02025000000000001,0.955,69.7,56.6
37.541864200000006,127.0496589,0.004499999999999999,0.011357142857142859,0.031714285714285716,0.30714285714285705,26.92857142857143,8.785714285714286
37.5045471,126.9944578,0.004,0.013375,0.03625,0.3,7.875,8.75
37.4809167,126.9714807,0.004041666666666668,0.01991666666666668,0.046125000000000006,0.3875,37.583333333333336,23.5
37.6067189,127.0272794,0.0022083333333333347,0.022791666666666672,0.03537500000000002,0.7375000000000002,29.08333333333333,19.291666666666668
37.5848485,127.0940229,0.006625000000000002,0.01983333333333334,0.041625000000000016,0.3875000000000002,31.16666666666667,19.625
37.541864200000006,127.0496589,0.005166666666666668,0.013625000000000005,0.023916666666666676,0.3041666666666665,59.41666666666666,16.541666666666668
37.5642629,126.9746757,0.0040454545454545465,0.05218181818181819,0.007681818181818185,0.7636363636363637,39.90909090909091,24.63636363636364
37.5555803,126.9055975,0.0041428571428571434,0.01490476190476191,0.059904761904761884,0.3666666666666667,42.76190476190476,17.476190476190474
37.5937421,126.9496787,0.005772727272727276,0.03400000000000001,0.028318181818181826,0.4590909090909092,59.54545454545455,34.09090909090909
37.5259388,126.8566029,0.004,0.05,0.019,1.1,185.0,128.0
37.5045471,126.9944578,0.0030526315789473693,0.03768421052631581,0.008842105263157896,0.4473684210526316,29.315789473684212,16.631578947368418
37.54003270000001,127.00485,0.0030416666666666678,0.030916666666666686,0.03533333333333335,0.4583333333333334,25.66666666666667,19.916666666666668
37.5175282,127.0474699,0.005954545454545456,0.05204545454545456,0.0031363636363636372,0.9181818181818184,110.13636363636364,96.86363636363636
37.541864200000006,127.0496589,0.004750000000000001,0.022625000000000003,0.02870833333333334,0.3416666666666666,52.66666666666666,28.04166666666667
37.5175282,127.0474699,0.004541666666666669,0.019041666666666675,0.009791666666666666,0.3249999999999999,8.166666666666666,5.833333333333332
37.5471803,127.0924929,0.003315789473684212,0.030157894736842113,0.01273684210526316,0.6684210526315788,86.47368421052632,119.15789473684212
37.5026857,127.0925092,0.0042105263157894745,0.0298421052631579,0.04173684210526316,0.6473684210526316,51.21052631578947,33.94736842105263
37.6587743,127.0685054,0.003933333333333335,0.01446666666666667,0.02006666666666667,0.38,19.6,8.2
37.54464,126.8351506,0.003708333333333335,0.01979166666666667,0.01950000000000001,0.425,33.958333333333336,15.208333333333336
37.5259388,126.8566029,0.004166666666666668,0.021291666666666667,0.03166666666666667,0.3916666666666668,24.29166666666667,23.04166666666667
37.4809167,126.9714807,0.0037083333333333343,0.02362500000000001,0.030791666666666682,0.6749999999999998,64.41666666666667,53.75
37.5259388,126.8566029,0.004958333333333335,0.020458333333333342,0.031208333333333338,0.34166666666666656,44.83333333333334,20.125
37.6541919,127.0290879,0.004958333333333335,0.02083333333333334,0.04741666666666666,0.575,41.25,19.166666666666668
37.498498100000006,126.88969240000002,0.0038823529411764705,0.04600000000000001,0.03682352941176471,0.4470588235294119,90.82352941176471,37.882352941176464
37.5642629,126.9746757,0.004000000000000003,0.04680952380952383,0.005190476190476192,0.7571428571428571,30.285714285714285,18.428571428571427
37.5045471,126.9944578,0.004000000000000003,0.0438125,0.0126875,0.3687499999999999,34.25,24.5
37.4873546,126.927102,0.0065,0.037000000000000005,0.003,0.35,46.0,22.5
37.4523569,126.9082956,0.0038750000000000017,0.03745833333333335,0.009375000000000005,0.5208333333333334,26.04166666666667,17.958333333333332
37.5449625,127.13679170000002,0.0051666666666666675,0.05741666666666668,0.0051666666666666675,0.8833333333333333,63.75,46.33333333333334
37.6541919,127.0290879,0.0040833333333333355,0.04116666666666668,0.014750000000000003,0.7083333333333334,49.20833333333334,26.95833333333333
37.5471803,127.0924929,0.0034583333333333337,0.027958333333333345,0.030125000000000013,0.4875,16.625,8.375
37.6541919,127.0290879,0.004809523809523811,0.024428571428571428,0.023904761904761904,0.4904761904761904,28.0,17.428571428571427
37.57574279999999,127.0288848,0.0045000000000000005,0.016208333333333342,0.022375000000000003,0.32083333333333325,25.0,16.25
37.541864200000006,127.0496589,0.0031428571428571447,0.050952380952380916,0.018047619047619045,0.6857142857142856,110.23809523809523,82.33333333333333
37.498498100000006,126.88969240000002,0.007882352941176474,0.03994117647058825,0.002529411764705883,0.6588235294117648,118.35294117647058,90.0
37.5471803,127.0924929,0.004125000000000003,0.02387500000000001,0.033875000000000016,0.5416666666666664,39.208333333333336,21.58333333333333
37.4809167,126.9714807,0.004391304347826089,0.02904347826086958,0.05191304347826086,0.5000000000000002,84.0,32.34782608695652
37.6067189,127.0272794,0.00757142857142857,0.05885714285714285,0.0037142857142857134,1.042857142857143,63.0,42.857142857142854
37.5045471,126.9944578,0.0032777777777777783,0.04166666666666668,0.004277777777777779,0.6166666666666667,52.22222222222222,35.166666666666664
37.5642629,126.9746757,0.002291666666666668,0.01625000000000001,0.02325000000000001,0.3750000000000001,62.0,10.416666666666666
37.5642629,126.9746757,0.004565217391304349,0.030304347826086975,0.019608695652173918,0.4956521739130437,54.04347826086956,41.04347826086956
37.57574279999999,127.0288848,0.0038095238095238117,0.023047619047619056,0.005857142857142858,0.3857142857142858,6.190476190476191,4.571428571428571
37.54464,126.8351506,0.006916666666666668,0.028666666666666663,0.029333333333333333,0.29999999999999993,31.33333333333333,14.75
37.54003270000001,127.00485,0.003583333333333335,0.04300000000000001,0.010708333333333332,0.5791666666666666,33.958333333333336,28.95833333333333
37.541864200000006,127.0496589,0.004125000000000001,0.03008333333333335,0.022500000000000003,0.8083333333333332,49.875,26.91666666666667
37.5848485,127.0940229,0.005173913043478261,0.019478260869565226,0.030434782608695664,0.3565217391304348,36.91304347826087,25.91304347826087
37.5642629,126.9746757,0.0034285714285714297,0.04085714285714286,0.029000000000000005,0.7047619047619046,59.80952380952381,45.38095238095239
37.5250065,126.8973705,0.005850000000000003,0.02505000000000001,0.0181,0.4300000000000001,33.8,23.65
37.5642629,126.9746757,0.003541666666666668,0.023541666666666676,0.026625,0.5125,36.79166666666666,21.91666666666667
37.6067189,127.0272794,0.0018750000000000008,0.04616666666666667,0.017458333333333336,0.7999999999999999,55.45833333333334,37.29166666666666
37.5250065,126.8973705,0.0065909090909090935,0.029227272727272737,0.010590909090909095,0.777272727272727,41.31818181818182,17.818181818181817
37.541864200000006,127.0496589,0.00331818181818182,0.01031818181818182,0.02400000000000001,0.4000000000000001,25.22727272727273,8.409090909090908
37.5471803,127.0924929,0.003916666666666668,0.03404166666666667,0.018041666666666675,0.4958333333333334,20.125,10.0
37.5449625,127.13679170000002,0.0047500000000000025,0.03366666666666667,0.026000000000000002,0.4500000000000001,53.125,17.791666666666668
37.6541919,127.0290879,0.004583333333333335,0.015333333333333338,0.027958333333333342,0.5499999999999999,37.25,22.125
37.5937421,126.9496787,0.002666666666666668,0.013375000000000005,0.04045833333333335,0.7583333333333332,34.666666666666664,20.625
37.5848485,127.0940229,0.0056363636363636355,0.022545454545454542,0.04536363636363636,0.3363636363636363,21.90909090909091,17.09090909090909
37.5642629,126.9746757,0.003166666666666668,0.034291666666666686,0.01695833333333334,0.4333333333333335,21.25,12.083333333333336
37.4523569,126.9082956,0.006416666666666667,0.05875,0.009666666666666669,0.8916666666666667,102.66666666666669,83.25
37.5449625,127.13679170000002,0.0040500000000000015,0.050550000000000005,0.006700000000000002,0.6649999999999998,45.45,30.5
37.4523569,126.9082956,0.002363636363636364,0.01890909090909091,0.007636363636363637,0.29999999999999993,7.1818181818181825,3.636363636363636
37.5555803,126.9055975,0.004647058823529412,0.02047058823529412,0.049235294117647065,0.611764705882353,47.941176470588225,36.1764705882353
37.5471803,127.0924929,0.0035416666666666687,0.017333333333333343,0.031375000000000014,0.8083333333333335,38.375,64.25
37.54003270000001,127.00485,0.00473913043478261,0.029739130434782626,0.026173913043478263,0.3608695652173913,57.8695652173913,24.39130434782609
37.6587743,127.0685054,0.0020000000000000013,0.021782608695652173,0.03613043478260871,0.39130434782608703,24.82608695652174,15.91304347826087
37.6098232,126.9348476,0.005333333333333333,0.018000000000000002,0.048000000000000015,0.3,43.66666666666666,35.666666666666664
37.6541919,127.0290879,0.0021666666666666674,0.016416666666666666,0.02058333333333333,0.4833333333333332,13.333333333333336,10.75
37.54464,126.8351506,0.008666666666666668,0.04233333333333333,0.02733333333333333,0.7333333333333334,63.33333333333334,40.66666666666666
37.54464,126.8351506,0.004625000000000001,0.026625,0.0365,0.5125,46.5,26.0
37.5848485,127.0940229,0.007636363636363641,0.05259090909090911,0.002545454545454545,0.9363636363636364,51.22727272727273,37.86363636363637
37.5555803,126.9055975,0.006000000000000001,0.020928571428571432,0.05435714285714288,0.4285714285714287,40.07142857142857,26.714285714285715
37.6541919,127.0290879,0.005166666666666668,0.017750000000000002,0.02491666666666668,0.6291666666666668,60.16666666666666,37.708333333333336
37.4809167,126.9714807,0.0035416666666666687,0.045625000000000006,0.0075000000000000015,0.7458333333333332,63.125,49.125
37.5026857,127.0925092,0.004454545454545455,0.029545454545454545,0.040909090909090916,0.5363636363636363,73.81818181818181,28.818181818181817
37.54003270000001,127.00485,0.004125000000000001,0.014125000000000009,0.023708333333333345,0.3333333333333332,31.45833333333333,21.79166666666667
37.4873546,126.927102,0.0032916666666666684,0.02154166666666668,0.02675000000000001,0.3375,17.916666666666668,9.125
37.5937421,126.9496787,0.0035714285714285726,0.015809523809523808,0.03133333333333334,1.0523809523809522,53.38095238095239,49.14285714285714
37.4809167,126.9714807,0.005555555555555557,0.03305555555555556,0.019333333333333338,0.4722222222222222,33.111111111111114,17.27777777777778
37.5045471,126.9944578,0.00554166666666667,0.030166666666666675,0.03395833333333334,0.4958333333333334,31.95833333333333,18.125
37.5642629,126.9746757,0.002916666666666668,0.026666666666666682,0.03425000000000001,0.3958333333333334,21.291666666666668,12.25
37.6587743,127.0685054,0.005695652173913046,0.0473913043478261,0.0071304347826086955,0.8347826086956524,41.08695652173913,23.91304347826087
37.5471803,127.0924929,0.0030000000000000005,0.01047058823529412,0.018176470588235297,0.3882352941176471,14.529411764705882,3.117647058823529
37.541864200000006,127.0496589,0.002625000000000001,0.03037500000000002,0.024041666666666676,0.4708333333333334,88.04166666666669,21.20833333333333
37.5449625,127.13679170000002,0.003263157894736844,0.019736842105263164,0.0062105263157894745,0.33157894736842103,19.263157894736842,8.368421052631579
37.5259388,126.8566029,0.0041111111111111105,0.03033333333333333,0.033555555555555554,0.4888888888888888,42.22222222222222,26.222222222222218
37.5937421,126.9496787,0.005166666666666668,0.02412500000000001,0.03837500000000001,0.7624999999999998,53.25,18.83333333333333
37.4523569,126.9082956,0.0030000000000000005,0.01425,0.01225,0.33125,18.875,9.8125
37.4809167,126.9714807,0.002772727272727274,0.02359090909090909,0.0340909090909091,0.3363636363636364,21.772727272727273,9.136363636363637
37.5449625,127.13679170000002,0.003083333333333334,0.01858333333333334,0.007875000000000002,0.3625,18.75,16.791666666666668
37.5555803,126.9055975,0.0033333333333333344,0.03850000000000001,0.01083333333333334,0.5208333333333333,21.375,15.625
37.5250065,126.8973705,0.006260869565217393,0.030956521739130438,0.014695652173913044,0.5260869565217391,79.95652173913044,40.17391304347826
37.5937421,126.9496787,0.0028750000000000013,0.017125000000000005,0.03912500000000002,0.7749999999999999,26.58333333333333,12.541666666666664
37.6541919,127.0290879,0.003695652173913045,0.017739130434782608,0.020391304347826097,0.7608695652173914,20.869565217391305,11.695652173913045
37.5259388,126.8566029,0.004166666666666668,0.02725000000000001,0.013875000000000005,0.4833333333333332,26.29166666666667,15.958333333333336
37.4873546,126.927102,0.007619047619047623,0.034142857142857155,0.008904761904761905,0.42380952380952375,37.76190476190476,23.476190476190478
37.5471803,127.0924929,0.003291666666666668,0.023291666666666683,0.033250000000000016,0.7125,33.291666666666664,23.16666666666667
37.5471803,127.0924929,0.006000000000000001,0.027619047619047626,0.00966666666666667,0.6190476190476188,33.333333333333336,16.047619047619047
37.5045471,126.9944578,0.005705882352941179,0.05194117647058825,0.022823529411764708,0.5058823529411766,91.41176470588236,59.411764705882355
37.5555803,126.9055975,0.0028333333333333353,0.026375000000000013,0.026541666666666672,0.4791666666666666,43.79166666666666,22.25
37.498498100000006,126.88969240000002,0.008400000000000001,0.0338,0.008,0.94,107.8,68.6
37.4523569,126.9082956,0.003045454545454546,0.035545454545454554,0.009590909090909094,0.4818181818181817,22.818181818181817,13.954545454545455
37.5026857,127.0925092,0.002791666666666668,0.021958333333333344,0.026708333333333337,0.6374999999999998,22.95833333333333,14.5
37.5045471,126.9944578,0.003,0.03318181818181818,0.006454545454545455,0.34545454545454546,24.90909090909091,9.636363636363637
37.5175282,127.0474699,0.00481818181818182,0.02000000000000001,0.024681818181818183,0.3681818181818181,43.22727272727273,28.13636363636364
37.5026857,127.0925092,0.005363636363636365,0.02531818181818183,0.05472727272727273,0.5454545454545453,60.95454545454545,32.72727272727273
37.54003270000001,127.00485,0.003208333333333335,0.02787500000000001,0.030041666666666675,0.3916666666666668,30.16666666666667,20.125
37.498498100000006,126.88969240000002,0.0040833333333333355,0.03712500000000002,0.00904166666666667,0.4625,29.91666666666667,22.16666666666667
37.6541919,127.0290879,0.0030000000000000005,0.013750000000000005,0.0180625,0.54375,7.625,5.625
37.6479299,127.0119518,0.0020000000000000013,0.00807142857142857,0.036285714285714296,0.35,31.714285714285715,16.642857142857142
37.5449625,127.13679170000002,0.0033333333333333357,0.018041666666666675,0.03129166666666667,0.38333333333333336,31.125,13.583333333333336
37.4523569,126.9082956,0.004772727272727274,0.03413636363636365,0.05045454545454545,0.4818181818181818,81.95454545454545,27.63636363636364
37.5642629,126.9746757,0.004736842105263159,0.023368421052631587,0.02715789473684211,0.33684210526315783,23.894736842105264,16.210526315789473
37.54003270000001,127.00485,0.0030000000000000005,0.025307692307692312,0.020384615384615383,0.3307692307692307,39.615384615384606,20.846153846153847
37.498498100000006,126.88969240000002,0.005826086956521741,0.017913043478260875,0.024260869565217398,0.3608695652173913,15.08695652173913,10.608695652173912
37.4873546,126.927102,0.006000000000000003,0.0286842105263158,0.01994736842105264,0.3631578947368421,25.315789473684212,9.0
37.4873546,126.927102,0.0034166666666666664,0.0405,0.012666666666666668,0.3916666666666666,41.083333333333336,28.66666666666667
37.6067189,127.0272794,0.004833333333333335,0.032541666666666684,0.02770833333333333,0.4291666666666668,39.083333333333336,15.666666666666664
37.54464,126.8351506,0.004230769230769232,0.05200000000000001,0.022538461538461542,0.7,87.38461538461539,59.384615384615394
37.5045471,126.9944578,0.004043478260869566,0.021695652173913053,0.04591304347826087,0.3304347826086956,40.04347826086956,61.47826086956522
37.5250065,126.8973705,0.004916666666666669,0.022833333333333344,0.02000000000000001,0.6208333333333332,33.291666666666664,20.58333333333333
37.5250065,126.8973705,0.005333333333333333,0.044,0.03866666666666667,1.0333333333333334,121.66666666666669,87.0
37.4873546,126.927102,0.003913043478260872,0.04143478260869567,0.010130434782608696,0.5,52.60869565217392,27.04347826086957
37.5259388,126.8566029,0.001375000000000001,0.01925000000000001,0.03991666666666667,0.4333333333333334,44.79166666666666,38.54166666666666
37.498498100000006,126.88969240000002,0.005333333333333335,0.011041666666666672,0.016291666666666673,0.4000000000000001,39.66666666666666,21.75
37.541864200000006,127.0496589,0.0026363636363636376,0.023181818181818192,0.046727272727272735,0.381818181818182,121.95454545454544,24.818181818181817
37.541864200000006,127.0496589,0.0043043478260869576,0.0416521739130435,0.007695652173913045,0.6913043478260869,58.56521739130435,45.73913043478261
37.54003270000001,127.00485,0.002782608695652175,0.026652173913043486,0.030565217391304363,0.3652173913043478,29.782608695652176,21.26086956521739
37.5720164,127.0050075,0.006250000000000002,0.02820833333333334,0.02395833333333333,0.5916666666666667,37.79166666666666,19.166666666666668
37.5555803,126.9055975,0.004086956521739132,0.013913043478260877,0.030826086956521743,0.4000000000000001,17.130434782608695,94.08695652173913
37.541864200000006,127.0496589,0.004727272727272728,0.011772727272727278,0.03700000000000001,0.30909090909090897,24.40909090909091,13.045454545454545
37.4523569,126.9082956,0.0053636363636363656,0.04027272727272728,0.01959090909090909,0.6363636363636362,38.40909090909091,22.72727272727273
37.5471803,127.0924929,0.0038333333333333344,0.022458333333333344,0.056333333333333326,0.5916666666666667,36.54166666666666,24.08333333333333
37.6098232,126.9348476,0.003523809523809525,0.020809523809523816,0.04857142857142857,0.7761904761904762,55.28571428571429,38.857142857142854
37.5045471,126.9944578,0.002916666666666668,0.021708333333333333,0.024375000000000004,0.4875000000000001,22.5,11.291666666666664
37.5250065,126.8973705,0.00554166666666667,0.023708333333333345,0.045083333333333336,0.5,54.875,21.66666666666667
37.5259388,126.8566029,0.0020000000000000013,0.032458333333333346,0.015000000000000003,0.4041666666666667,6.875,3.2916666666666665
37.4873546,126.927102,0.002791666666666668,0.027458333333333345,0.028041666666666677,0.3958333333333333,35.5,19.58333333333333
37.5045471,126.9944578,0.004545454545454546,0.027863636363636368,0.0351818181818182,0.5090909090909089,44.72727272727273,21.863636363636363
37.5449625,127.13679170000002,0.003916666666666668,0.02375000000000001,0.03633333333333335,0.5416666666666666,54.33333333333334,34.916666666666664
37.6098232,126.9348476,0.0046818181818181846,0.04404545454545456,0.009409090909090909,0.5272727272727274,52.04545454545455,32.27272727272727
37.5937421,126.9496787,0.00355,0.012300000000000005,0.02885,0.53,30.1,18.0
37.5175282,127.0474699,0.00538888888888889,0.016888888888888894,0.016611111111111115,0.3055555555555555,19.277777777777782,15.555555555555555
37.6098232,126.9348476,0.0050909090909090895,0.04399999999999999,0.004727272727272728,1.0909090909090908,48.63636363636363,44.45454545454545
37.6067189,127.0272794,0.0023333333333333344,0.033125000000000016,0.013666666666666669,0.5750000000000001,32.416666666666664,8.125
37.54464,126.8351506,0.006333333333333337,0.036666666666666674,0.014250000000000004,0.6291666666666667,43.5,22.79166666666667
37.4523569,126.9082956,0.0045000000000000005,0.02891666666666668,0.02391666666666667,0.4583333333333333,35.041666666666664,18.20833333333333
37.4523569,126.9082956,0.003,0.0132,0.007600000000000002,0.29999999999999993,15.9,9.7
37.5449625,127.13679170000002,0.0051,0.04545000000000001,0.006450000000000003,0.5799999999999998,45.65,20.95
37.4809167,126.9714807,0.005,0.05413333333333334,0.008866666666666669,0.9399999999999998,127.93333333333334,112.46666666666668
37.5449625,127.13679170000002,0.005647058823529414,0.04000000000000002,0.03605882352941177,0.8,123.47058823529413,90.70588235294115
37.6541919,127.0290879,0.0022083333333333343,0.02283333333333334,0.016500000000000004,0.4291666666666667,9.291666666666666,4.333333333333333
37.6541919,127.0290879,0.004850000000000001,0.02315000000000001,0.04450000000000001,0.5149999999999999,57.65,31.85
37.5250065,126.8973705,0.004333333333333334,0.04066666666666666,0.011333333333333334,0.9,79.0,52.66666666666666
37.498498100000006,126.88969240000002,0.002,0.033,0.019,0.3,12.0,3.0
