SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.004541666666666669,0.012666666666666668,0.03020833333333335,0.4,66.33333333333333,26.79166666666667,736227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004791666666666669,0.03129166666666668,0.03833333333333335,0.5874999999999999,59.20833333333334,29.16666666666667,736660,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.007000000000000004,0.010857142857142864,0.02695238095238096,0.5238095238095238,21.428571428571427,15.714285714285715,736766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004250000000000001,0.020687500000000004,0.026875000000000003,0.4312499999999999,42.1875,26.5,736304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0030416666666666673,0.020333333333333342,0.03579166666666668,0.425,34.791666666666664,23.66666666666667,736676,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003958333333333335,0.023666666666666676,0.014000000000000005,0.4208333333333334,29.875,13.083333333333336,736220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004166666666666668,0.016916666666666674,0.036583333333333336,0.6,43.375,31.70833333333333,736630,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002708333333333335,0.02525000000000001,0.04312500000000002,0.6458333333333331,45.20833333333334,32.041666666666664,736743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0035416666666666687,0.023916666666666676,0.024875000000000005,0.4416666666666668,25.58333333333333,16.875,737180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002666666666666668,0.035166666666666686,0.02004166666666667,0.5125000000000001,45.41666666666666,28.625,736857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033000000000000017,0.019900000000000008,0.028350000000000007,0.4149999999999999,28.65,11.2,736508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00454166666666667,0.023041666666666683,0.026166666666666668,0.4458333333333335,25.54166666666667,10.75,736443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004166666666666668,0.03512500000000002,0.02845833333333334,0.5833333333333333,47.79166666666666,28.75,737049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003565217391304349,0.03978260869565218,0.0171304347826087,0.5956521739130435,29.130434782608692,19.391304347826086,737236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034583333333333354,0.03458333333333335,0.015041666666666668,0.5041666666666669,42.333333333333336,22.70833333333333,736917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0048333333333333344,0.019125,0.017625000000000002,0.4166666666666667,41.66666666666666,13.875,736556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006687500000000001,0.03806250000000001,0.019062500000000003,0.7312500000000001,51.0625,37.5625,736989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005647058823529414,0.04894117647058825,0.015117647058823527,0.776470588235294,62.82352941176471,48.17647058823529,736239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0050833333333333355,0.02250000000000001,0.02829166666666668,0.3333333333333333,16.5,7.291666666666668,736699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.002958333333333335,0.02700000000000001,0.021625,0.5291666666666667,30.0,21.66666666666667,736514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005631578947368422,0.00847368421052632,0.024578947368421058,0.8473684210526314,8.684210526315791,7.263157894736842,737193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0053750000000000004,0.05056250000000001,0.00925,0.7875,62.6875,32.125,736209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.002625000000000001,0.018541666666666675,0.02870833333333334,0.4833333333333333,31.375,21.45833333333333,736859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00473913043478261,0.0253913043478261,0.04117391304347827,0.4173913043478262,42.82608695652174,19.08695652173913,736718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005652173913043481,0.028391304347826093,0.02804347826086957,0.5434782608695653,104.2608695652174,76.78260869565217,736285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005166666666666668,0.024375000000000008,0.015708333333333338,0.575,16.916666666666668,21.5,736898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002652173913043479,0.029434782608695663,0.03030434782608696,0.4913043478260869,29.17391304347826,16.0,736697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040454545454545465,0.047181818181818186,0.003272727272727274,0.8318181818181819,38.45454545454545,27.772727272727273,737290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005176470588235295,0.0291764705882353,0.04570588235294119,0.6823529411764707,63.529411764705884,26.470588235294123,736372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037500000000000025,0.02058333333333334,0.03,0.3791666666666667,36.54166666666666,21.5,736729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003083333333333334,0.026958333333333345,0.028083333333333342,0.5791666666666665,24.54166666666667,14.333333333333336,736469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005545454545454548,0.05077272727272728,0.005909090909090909,0.7772727272727273,52.90909090909091,32.04545454545455,736924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006833333333333336,0.02004166666666668,0.01758333333333334,0.4541666666666668,30.20833333333333,20.5,736246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004125000000000002,0.01958333333333334,0.03916666666666668,0.4749999999999999,24.08333333333333,12.916666666666664,736421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003,0.0226,0.0267,0.29999999999999993,17.7,4.8,736684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0056666666666666705,0.010083333333333338,0.044583333333333336,0.3875000000000001,35.25,19.70833333333333,737164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004095238095238097,0.009619047619047624,0.04533333333333335,0.5095238095238097,71.66666666666667,59.28571428571429,737170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.006791666666666671,0.02925000000000002,0.036333333333333336,0.425,51.20833333333334,30.25,736400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.005300000000000001,0.019900000000000008,0.0345,0.4000000000000001,26.45,18.7,736783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00405,0.036750000000000005,0.0158,0.5449999999999999,48.7,27.5,736257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00604166666666667,0.03783333333333334,0.02308333333333333,0.4166666666666667,66.29166666666667,38.91666666666666,736289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.004541666666666668,0.03320833333333335,0.019125,0.5666666666666668,37.75,15.541666666666664,736867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003866666666666669,0.045533333333333335,0.004866666666666668,0.7733333333333334,37.8,30.2,737270,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.0178,0.008500000000000002,0.30999999999999994,24.8,14.15,737159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003652173913043479,0.030826086956521757,0.02439130434782609,0.5260869565217391,66.91304347826087,35.13043478260869,736288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034166666666666672,0.02537500000000001,0.039500000000000014,0.5749999999999998,38.0,17.875,736700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0039545454545454545,0.014272727272727275,0.027409090909090914,0.4681818181818184,42.04545454545455,19.63636363636364,736943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0023913043478260877,0.019652173913043483,0.0192608695652174,0.3217391304347825,28.08695652173913,17.52173913043478,736388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008,0.048,0.018000000000000002,1.1,161.0,140.0,736949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.004904761904761905,0.023333333333333345,0.0260952380952381,0.3428571428571428,22.047619047619047,10.714285714285714,736466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003875000000000002,0.019041666666666672,0.04233333333333334,0.3916666666666668,60.20833333333334,49.5,736408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004958333333333335,0.024250000000000008,0.04208333333333334,0.43750000000000017,57.29166666666666,23.08333333333333,737056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004705882352941177,0.03752941176470589,0.038764705882352965,0.5588235294117646,44.82352941176471,25.058823529411764,736746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005473684210526317,0.029631578947368432,0.013000000000000001,0.5631578947368422,34.57894736842105,14.789473684210524,736860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003250000000000001,0.023041666666666672,0.047124999999999986,0.3666666666666665,21.0,6.541666666666668,736361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0030000000000000014,0.02550000000000001,0.022375000000000003,0.4791666666666667,23.45833333333333,17.583333333333332,736436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034347826086956537,0.02565217391304348,0.039391304347826096,0.3347826086956521,41.34782608695652,21.56521739130435,736721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004863636363636364,0.039454545454545464,0.0125,0.6954545454545455,48.18181818181818,25.363636363636363,736592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003666666666666668,0.032458333333333346,0.01975000000000001,0.4583333333333337,31.125,17.625,736962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0032608695652173924,0.037478260869565225,0.012521739130434787,0.5478260869565218,25.956521739130434,18.08695652173913,736236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005916666666666667,0.044333333333333336,0.008250000000000002,0.5416666666666666,33.166666666666664,22.33333333333333,736582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004208333333333336,0.01937500000000001,0.02058333333333334,0.45,63.375,55.79166666666666,736828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002818181818181819,0.02436363636363636,0.018545454545454542,0.3409090909090909,24.5,21.363636363636363,737156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005208333333333335,0.016916666666666674,0.02366666666666667,0.2999999999999999,7.083333333333332,3.333333333333333,736793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0035416666666666674,0.035416666666666666,0.027458333333333338,0.6208333333333333,46.16666666666666,33.083333333333336,736858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0039000000000000024,0.02420000000000001,0.0413,0.3499999999999999,43.25,26.9,736802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007125,0.038875000000000014,0.029875,0.3375,39.125,19.875,736356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003958333333333335,0.012833333333333335,0.03683333333333335,0.43333333333333335,14.083333333333336,5.958333333333332,736645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005708333333333335,0.020708333333333342,0.01079166666666667,0.4750000000000002,52.5,18.25,736538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.003083333333333334,0.025458333333333347,0.024500000000000004,0.4708333333333336,25.375,19.20833333333333,737219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033333333333333344,0.02493333333333333,0.0264,0.5733333333333334,34.06666666666667,23.66666666666667,736779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0035,0.05033333333333333,0.02316666666666667,0.4666666666666667,55.66666666666666,33.166666666666664,736711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004863636363636364,0.04222727272727274,0.007136363636363638,0.6863636363636363,37.90909090909091,27.59090909090909,736249,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004777777777777778,0.05388888888888888,0.006444444444444445,0.8333333333333334,49.444444444444436,39.77777777777778,736212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0044166666666666686,0.03929166666666668,0.009291666666666669,0.5416666666666666,62.41666666666666,78.25,736968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004555555555555557,0.026777777777777786,0.026444444444444448,0.3111111111111111,31.0,21.11111111111111,736772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0053750000000000004,0.032916666666666684,0.020833333333333343,0.4166666666666667,27.625,18.416666666666668,736646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0033333333333333327,0.02633333333333333,0.06000000000000001,0.3,50.33333333333334,37.333333333333336,737105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004250000000000001,0.025375,0.020458333333333342,0.4666666666666666,42.54166666666666,23.33333333333333,736961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038333333333333353,0.028166666666666677,0.04158333333333335,0.525,52.95833333333334,34.375,736294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.003285714285714287,0.022809523809523814,0.02842857142857143,0.8714285714285717,58.0,49.0952380952381,736691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006333333333333336,0.014916666666666668,0.015541666666666669,0.5374999999999999,38.833333333333336,22.875,736596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.005125000000000001,0.052958333333333336,0.005208333333333335,0.6124999999999999,36.0,24.20833333333333,736929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003545454545454547,0.03645454545454547,0.02504545454545455,0.6772727272727272,48.81818181818182,22.90909090909091,737268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.003357142857142858,0.015214285714285715,0.019285714285714288,0.5714285714285714,180.42857142857144,43.85714285714285,736950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016250000000000008,0.02116666666666667,0.024625000000000005,0.3166666666666666,9.083333333333334,4.375,736840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0024782608695652184,0.03382608695652176,0.01265217391304348,0.7869565217391304,52.56521739130435,33.78260869565217,737292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.004642857142857143,0.03421428571428571,0.03192857142857143,0.3428571428571429,52.07142857142857,27.285714285714285,737084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004736842105263159,0.02594736842105264,0.019947368421052637,0.5105263157894737,23.578947368421048,14.842105263157894,736442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004916666666666668,0.018916666666666675,0.03395833333333335,0.325,36.375,29.29166666666667,736741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004000000000000003,0.025380952380952386,0.036333333333333336,0.4190476190476192,78.80952380952381,92.85714285714286,737091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040000000000000036,0.04713636363636365,0.004181818181818183,0.8545454545454549,46.5,33.18181818181818,736553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004666666666666668,0.03866666666666668,0.009958333333333336,0.6749999999999999,48.20833333333334,34.458333333333336,736226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00422727272727273,0.017909090909090916,0.032909090909090916,0.30454545454545445,86.5909090909091,23.90909090909091,736675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00422727272727273,0.02018181818181819,0.023818181818181832,0.4090909090909092,29.13636363636364,19.09090909090909,736246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004368421052631581,0.050578947368421036,0.006473684210526317,0.7526315789473683,47.89473684210525,28.052631578947373,736922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032777777777777783,0.021833333333333337,0.02983333333333335,0.7666666666666667,39.944444444444436,39.72222222222222,736563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004636363636363636,0.0366818181818182,0.0115,0.4227272727272727,26.59090909090909,15.045454545454545,736498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0032083333333333343,0.02200000000000001,0.024875,0.4291666666666668,22.29166666666667,15.291666666666664,737115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005692307692307692,0.035076923076923075,0.019846153846153847,1.0076923076923077,79.53846153846153,129.15384615384616,736926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004882352941176471,0.020235294117647063,0.02488235294117648,0.4411764705882353,35.529411764705884,12.705882352941178,736508,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0055,0.027000000000000003,0.01825,0.3,62.75,26.625,736330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0036000000000000008,0.036550000000000006,0.012100000000000005,0.5549999999999999,34.35,20.9,736518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0048333333333333344,0.03605555555555557,0.034833333333333334,0.8555555555555555,57.16666666666666,41.66666666666666,737067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005,0.0134,0.031,0.3,15.4,10.0,737189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.003928571428571429,0.042,0.013142857142857144,0.7642857142857143,68.5,40.142857142857146,736921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.003125000000000001,0.03745833333333335,0.008333333333333333,0.6874999999999999,55.625,46.29166666666666,737291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0058695652173913065,0.037173913043478266,0.0191304347826087,0.4260869565217392,39.17391304347826,18.43478260869565,736502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0037000000000000023,0.02440000000000001,0.02345000000000001,0.355,53.1,28.55,736778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.005000000000000001,0.03640909090909093,0.010090909090909091,0.4363636363636363,43.18181818181818,21.863636363636363,736864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0066111111111111145,0.03316666666666667,0.04244444444444444,0.4055555555555556,46.72222222222222,26.11111111111111,736355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003409090909090911,0.0185909090909091,0.01754545454545455,0.34545454545454546,29.0,15.954545454545455,737274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0051363636363636386,0.037772727272727284,0.02631818181818182,0.8681818181818179,52.86363636363637,35.95454545454545,737037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003857142857142857,0.02842857142857143,0.019142857142857142,0.3428571428571429,169.14285714285714,160.0,736703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004333333333333335,0.024708333333333343,0.02425,0.4958333333333334,29.41666666666667,20.70833333333333,736436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.005416666666666668,0.023625000000000004,0.022208333333333344,0.42916666666666653,16.875,14.375,736703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.003916666666666667,0.036916666666666674,0.012791666666666672,0.6875,42.91666666666666,33.625,736226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005000000000000003,0.016739130434782618,0.03208695652173914,0.6608695652173909,20.956521739130434,57.34782608695652,737150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004400000000000002,0.03906666666666668,0.017733333333333337,0.6466666666666666,45.53333333333333,35.86666666666667,736890,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023333333333333353,0.02783333333333333,0.030666666666666675,0.4666666666666667,28.04166666666667,24.83333333333333,737132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002666666666666668,0.013708333333333341,0.027083333333333348,0.3333333333333333,24.66666666666667,5.833333333333332,736870,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032083333333333343,0.021583333333333333,0.02954166666666668,0.4125000000000001,28.95833333333333,19.041666666666668,737046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.005260869565217393,0.01808695652173913,0.01686956521739131,0.3782608695652174,13.26086956521739,7.3478260869565215,736485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004136363636363637,0.03190909090909092,0.016909090909090915,0.5772727272727272,42.18181818181818,24.272727272727273,736977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0028750000000000013,0.034791666666666686,0.009625,0.475,22.29166666666667,11.333333333333336,737205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032500000000000016,0.020500000000000004,0.009875000000000005,0.4166666666666667,17.75,13.625,737159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0058666666666666685,0.055733333333333336,0.033,0.7266666666666667,77.6,42.8,736680,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028181818181818178,0.010545454545454544,0.004818181818181819,0.3181818181818181,37.36363636363637,17.636363636363637,736763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
